target_density_t+5,target_density_t+10,target_density_t+30,risk_level_t+10
0.4897537959098419,0.12093950993681679,0.21800455571287125,1
0.6138155672014213,0.4660421852707206,0.9757097910193514,2
0.744780301556894,0.10140153059705437,0.3956468897690859,2
0.71471650354098,0.17422771373805757,0.8403255659652291,2
0.8875154042915078,0.7072599931636228,0.38013431867179137,0
0.8310951881084148,0.20195290576246272,0.9746154213249544,3
0.11434504734265405,0.5264454076623977,0.8767518613829087,1
0.09511951293520715,0.5429407958562991,0.7110215863865768,1
0.48145599261213456,0.5144583868087989,0.7209622910170586,3
0.8554136276641181,0.743946362553398,0.22627590885524718,1
0.6855071776160859,0.9642696219220255,0.4492762474736297,0
0.4463806206799722,0.6525700406933927,0.9924518622366288,2
0.7119753218232369,0.004632968054575692,0.2749680527842071,0
0.44225347833433915,0.680135050018716,0.6622832547353422,0
0.5857881266308578,0.5628253998989897,0.5200584956105533,1
0.7122637041612164,0.03379218008823115,0.9630407204770434,3
0.31338435453547886,0.8384713158924059,0.18096320735270344,0
0.9836777374175024,0.3891613865813067,0.7438434207123374,1
0.9370615065503212,0.35898368222212007,0.014254361660651194,0
0.8333181856357236,0.6725481529134502,0.3402982521612109,3
0.1747448962525523,0.17770260778870606,0.0784349243322352,1
0.8553500109830476,0.5041651421973399,0.6250273079883564,2
0.9124310633894217,0.49003909448639504,0.6960954793563628,3
0.002810741175025777,0.5277349037130928,0.507154220686717,1
0.001964644703122742,0.3931206410941763,0.7564117620242459,3
0.42131458715731296,0.5235442830496312,0.12565001330658643,1
0.08886249274769709,0.6539127641415082,0.3847404033931492,0
0.5626786594403518,0.6023576462703962,0.380279446997679,0
0.9906297326702499,0.7506043288162142,0.4602828034182085,3
0.9672615584332453,0.6780913044050217,0.8298677265448763,1
0.2523411451346045,0.5741456135428097,0.9889168096780456,3
0.6849414759205587,0.17243699855849237,0.1459168092379466,0
0.2384633053730808,0.30126355320339326,0.6447673437262683,3
0.11560576690131341,0.8885840386202675,0.992259131126782,0
0.22805730330123664,0.3643768806226564,0.6354445917447584,1
0.49635127653839384,0.9133428741059416,0.2855005690720196,0
0.9776505067897182,0.928184449146218,0.9383452573560249,1
0.3786311641184744,0.5302735185402205,0.7211232505112782,3
0.16071440268017823,0.42826812876684806,0.3993083125556516,1
0.28845077876733594,0.06455946807019419,0.7988201598384653,2
0.1269240901037707,0.4242257032951363,0.36948057131238266,1
0.9696366693636638,0.5285864414303428,0.16749643199039033,2
0.6022202506894518,0.9618345085185279,0.39676636379822205,2
0.018478116493601315,0.9189926884657718,0.7256616286465217,1
0.1466492368473269,0.5701194882858146,0.3107415368400558,1
0.08020700453959295,0.2875544920278801,0.8776650509943349,0
0.8447056714398259,0.8749791365784539,0.9198494235942732,3
0.7407677002902876,0.9876225777718711,0.6424923496235048,2
0.882208046404662,0.7703019932767555,0.8532676305820215,3
0.13768709441630755,0.42914187228816403,0.5453867255393601,2
0.6787266530942715,0.19421351772802653,0.10265954028047508,2
0.23879390732758576,0.15469116936659588,0.08391635644200879,2
0.7603875557683498,0.3189224921889011,0.43589287013046984,0
0.5406219858229132,0.016569370858243615,0.14409035505210355,3
0.9314380394488481,0.08017290413025557,0.5743637056986862,0
0.1323772826364097,0.1916273235719601,0.9416907035612712,1
0.9814862522590072,0.05384253406518491,0.609149566475551,1
0.6216584462208057,0.9920458837290096,0.26537751685013433,0
0.3420328894459205,0.2396547544085771,0.8693727789373248,3
0.14797461083895969,0.2442972974861365,0.716608790892747,1
0.47213562550689503,0.3288881484441749,0.04189333718496724,2
0.10734524823154401,0.9015320070295357,0.19635720955827718,1
0.825197931345424,0.030956829938604935,0.7991699338003033,3
0.12671133265244494,0.554243883924674,0.0100092124393788,0
0.4436766432644863,0.6715289051060649,0.21006997972222474,2
0.5892804952927938,0.6238342387427365,0.3296968996820687,1
0.7212057553244415,0.43867990754907993,0.4548616805678988,2
0.8994797665611091,0.21816409542795234,0.013753578420151458,1
0.10817894028899377,0.6278487178991152,0.722059690597368,1
0.06428675377991588,0.1860489062866474,0.6218139958786497,3
0.6826198733274167,0.2852819913916247,0.0819461517890564,2
0.856293801863095,0.6702362052286358,0.9888406973550923,0
0.7546529787551802,0.5134635023918419,0.7331086238555696,2
0.14981349836431967,0.8539224098039686,0.6264752084473271,0
0.3607939985282692,0.5013774862638744,0.41331003384998577,3
0.36778401337842725,0.18927919795417236,0.3566226460022828,2
0.9970960126792523,0.23834004709842027,0.8446573734283543,3
0.2767531158580775,0.8227436203368819,0.5444209751558714,1
0.5173593163530571,0.9601632290551727,0.3052506909846179,0
0.15598809052735774,0.7161104121294743,0.4395649083191554,2
0.9925366815635976,0.5848949748609542,0.7093044283255038,3
0.43554183777470035,0.788927539136021,0.36614190890180287,2
0.21795978035005215,0.8532511788617821,0.8544695664233137,1
0.7572783829136215,0.21648151251501202,0.052118797960387764,3
0.5473183011344483,0.4272303826662348,0.1344738034145062,3
0.46543044636209463,0.8502385570428627,0.2522708012665599,1
0.39190330082045954,0.8666616266370956,0.651917293546067,3
0.6283675153819668,0.8463363508581349,0.5734055450663913,1
0.27228196931953863,0.6679019545898206,0.3903486544887509,3
0.5689207834084326,0.4910467829961749,0.996427220172728,3
0.054532649066398875,0.28218814929053115,0.4472283437864659,3
0.1632922823485804,0.7152084661317194,0.14926965715763474,2
0.6746447440839237,0.671153050535586,0.3609713671527821,2
0.6581362587480633,0.5099586272162179,0.2793984391768589,0
0.6031058865931643,0.1775336386692954,0.5649080038095137,3
0.8900261097214256,0.1658906039282657,0.7239795273272942,2
0.4712593745919903,0.327132348738722,0.7854093895084947,3
0.6982554187392922,0.7701196763473537,0.8513103205012681,2
0.77291172544056,0.35805686416875326,0.3738768223618846,0
0.9290277039360034,0.36167650347519686,0.4572536509316949,1
0.39944474143365205,0.05422964640362016,0.7895640909211826,3
0.16649452612643523,0.874872370487575,0.7307901482298846,1
0.7949666100610255,0.7498082422031513,0.46107036982400673,3
0.4054184609648237,0.8622036330804334,0.8673438641429141,0
0.8146577142794889,0.17167264694075213,0.733010358837737,0
0.5032330666594853,0.8883521351946907,0.7077703003766086,2
0.5757911311333305,0.6882226567361112,0.26781383083096877,1
0.4540056283905971,0.3584645825625453,0.09567011806882297,2
0.3533016438567588,0.39106355993333286,0.6353671960528893,0
0.8213965192813273,0.5699472687455119,0.39088850890396376,0
0.7223236297235307,0.8315632647854226,0.19510555934370777,3
0.914236493072537,0.19424379527385283,0.801665517282335,2
0.05889509658554215,0.44899362253952124,0.7246338702354385,1
0.509526439672471,0.8178681135772324,0.16908116023145703,0
0.8268707136176286,0.6799556934288687,0.8410207813753937,3
0.8238315284846445,0.2583513392079564,0.2035608014726784,3
0.11372259918681416,0.2760650196015021,0.15589579780411456,2
0.052695132069178086,0.3791364451630401,0.11540203845039998,1
0.023394777783231957,0.6166308352750212,0.8966963372494567,0
0.21770822402655865,0.6136200033328428,0.35318340191115716,3
0.10804854887208981,0.1632123627564126,0.2516021611401944,3
0.7046326117800921,0.9623659856600888,0.09021197457295671,1
0.4843407962537054,0.6096814962943707,0.9402794133690522,1
0.49308112359930856,0.3866257364283969,0.7440780506734462,2
0.747928104351674,0.27016041479400155,0.41805250828787066,2
0.17574057896662898,0.5993076405261029,0.5807281025640397,3
0.9065723371395124,0.4728375521040604,0.23399828545002788,2
0.4379182395667349,0.30560666161706695,0.41589414727991203,0
0.8823747375081479,0.684650042271715,0.765397210844943,3
0.7211558355119408,0.4011804594855992,0.32173722882331335,2
0.5413870190276384,0.8198510220377463,0.8333078199621085,2
0.449851955890086,0.5651288940577627,0.18856510814096072,3
0.6992422331135457,0.7894184176161709,0.7700894227203596,0
0.7310626120299198,0.08826711921302655,0.4124624123970356,2
0.10044349143704867,0.2486633840119037,0.32539338971021003,2
0.8530152773502776,0.5800996395709185,0.9903939635319468,3
0.7917308546873741,0.8234345711227663,0.31279808600839654,2
0.3144174018961796,0.8414123466770882,0.6842052214503156,0
0.24723810085152254,0.39234573989983923,0.4094405478402746,3
0.15366060336048826,0.3732795612700063,0.8960036820648758,3
0.40139479006014167,0.025964782805654618,0.8617448367540606,0
0.3496121709012693,0.7403065543979027,0.8841474624987513,3
0.5860523175373886,0.5712657526616658,0.8747507855908295,2
0.16512395296201554,0.1864573444916644,0.4960025461086146,1
0.5726672377770465,0.9444296763639634,0.076170626178376,2
0.5850946321405089,0.22821764375953335,0.6043991880159808,2
0.017460604953927206,0.20048791183112957,0.6703262900279563,0
0.2829517581398777,0.44928547286373544,0.38986592775582274,3
0.21551764040145638,0.24279452709223215,0.9400721582221075,1
0.5099405191600367,0.5162707162568742,0.25839179091114806,3
0.7264314917704976,0.4289792996045386,0.5201795680717931,1
0.8528006083825908,0.3387885388578519,0.909564616490805,3
0.6299273216864418,0.2101694253917239,0.7678460978599077,3
0.12579481732754516,0.041116238296043384,0.7867646836261616,3
0.14829805823061892,0.7916012709358756,0.666827045079775,2
0.8575203690864439,0.901068938486875,0.1908650409552548,3
0.245282723592523,0.8674358942645971,0.014808906688202672,3
0.8173631159947111,0.7759141186834367,0.4502504824544453,2
0.6093816903335598,0.6609562338543503,0.8911183533594499,1
0.5920520725090007,0.5164479854860551,0.6769114329045852,3
0.8866832640099707,0.9736501289836131,0.8292557147039812,0
0.9521768253902908,0.6770167014534476,0.6921633513245944,0
0.4658991499842844,0.26617559622614007,0.6058826902645661,1
0.8034797450928843,0.7108929490007395,0.25981779759461177,2
0.8269529481464561,0.9017734886019506,0.7000280422767244,3
0.038306437985706654,0.4277425580323039,0.43119900494379393,2
0.4796260435955356,0.6705396220664254,0.3070318281651446,3
0.5741572800773409,0.8943418006478293,0.11638815066673991,2
0.6954107045995318,0.4097763612371381,0.6349806248570099,1
0.6322273547846207,0.787051111143184,0.8221559826029251,3
0.4959329359936737,0.8036351710240969,0.1818348124961252,0
0.772834066602627,0.08719514063907063,0.20601229944166322,0
0.44811591917299365,0.2082165807072136,0.24395605588871894,2
0.42374463801868767,0.6742739831315391,0.7295021962638552,3
0.5540834777551775,0.9180823657075281,0.19560663639991216,0
0.29879047090439326,0.909207116139,0.8072499434875087,3
0.5604902178953367,0.8284138710428764,0.9329757554400632,0
0.0426564046755441,0.4983586789616494,0.5424325976134056,2
0.20168218023767426,0.41581259843666163,0.17821292840774072,3
0.4919279791058657,0.04884546270138623,0.38365361868310666,2
0.5627618444379748,0.4049931450612333,0.8986578049270244,2
0.3797483000700316,0.2863107341178507,0.6180403143570303,2
0.9022514152005108,0.47483740166348243,0.9213063411307538,1
0.5502651372335217,0.012902884903597034,0.6599221267179574,0
0.6919502189352534,0.8335167899354131,0.9568143998839068,0
0.49554553246282806,0.4061268688118267,0.8917132630987874,3
0.6911193645180569,0.4537041104746471,0.9454891558979566,1
0.726439378447933,0.6234083616431032,0.6163467161013885,2
0.42746850876501996,0.2094335445798594,0.8309360358661831,0
0.08935688241854811,0.3242429823765999,0.4355169329932307,3
0.5231897009026156,0.9915873968038745,0.9395865546698483,3
0.8017630394321541,0.19464638655677324,0.9591928330510889,0
0.6388187033828767,0.763217043463282,0.20720771946993177,3
0.18931859662694928,0.334713293721839,0.1269680460017949,2
0.8848447173298997,0.6432732381685382,0.9120151718948015,2
0.3870874771931271,0.07369655460724689,0.035655174505226594,3
0.9673378914129459,0.11392064519784706,0.5913027960881215,3
0.8132339541235287,0.00436678012044911,0.8614512320910885,0
0.8729270380315943,0.4585758062784301,0.5487587106009718,3
0.9608197904883241,0.20560079786405128,0.8461499419963231,1
0.6079323594607384,0.7824339078374363,0.3714532497884915,1
0.8713946813657404,0.9450045598374927,0.9680509897338843,1
0.7731431913751559,0.28974288160119976,0.9456609169278444,3
0.09546551584573815,0.09810148667797403,0.20977607427247102,0
0.9633491738289772,0.911820789161824,0.05239615882510029,2
0.04686232945988289,0.48025397771754286,0.8215604518366585,1
0.14981390692101226,0.006832504487770064,0.08758570036662283,1
0.08596335078768513,0.3007938688216105,0.8177680771959246,1
0.7738607511717499,0.24075430692598154,0.3525318709207067,2
0.6192189188911739,0.025346630938546055,0.6925890105236906,2
0.7216881378612944,0.06441643039256462,0.626906607881433,0
0.1764221222746446,0.06895636178501086,0.1329345911346319,1
0.961965383409808,0.31845027238772383,0.1408306602607714,3
0.255081370762001,0.0002527301375409019,0.8006748056282229,1
0.9355767514163132,0.19922059350134247,0.5692451752748611,3
0.5380085642771668,0.6312599145320749,0.044197892220973034,1
0.6686499220406197,0.6251640819268793,0.09141269040824718,1
0.7109698711187032,0.8618565342258955,0.9238916636032627,1
0.12260721657781903,0.06810083140295842,0.08693541453319165,1
0.34353746785293393,0.23661748122345005,0.9386795976518244,0
0.6218627964117917,0.9934046671644431,0.5586840547311578,3
0.6790961045742693,0.39901232550254295,0.15687546958817333,0
0.7324387731761925,0.006848562568599337,0.7577576613118213,1
0.648532595221204,0.048051036458363394,0.5540765739280278,0
0.9927566219176279,0.45292296935090703,0.8703298733534286,3
0.5094260309268324,0.9220384807528497,0.3856861630114351,2
0.009076853227310777,0.17027395842872728,0.623323183122503,0
0.8461199204802125,0.7353581990992992,0.9933372972894402,0
0.9864583381472035,0.34749569133757907,0.8940570544628854,2
0.22983898548353665,0.03478740283812087,0.7970377844126467,0
0.5457084653722034,0.557073855041515,0.5355880943902106,0
0.8906640747513171,0.1641731106363835,0.30219556604960507,2
0.5504780044225629,0.9243264200247227,0.04879100938329206,3
0.17699591876748288,0.570677574680014,0.33727787244139373,2
0.8746610512855294,0.353456921247976,0.25128170120695337,1
0.06529081996339492,0.36112876668034766,0.880582053834026,1
0.6275552549524985,0.9419953866568758,0.8395527460094858,3
0.7110966578250635,0.95638992709122,0.35752907245354093,2
0.287253254946253,0.19509449595531259,0.32943973198525023,3
0.7313343945120672,0.8004288286241171,0.7449565745051105,0
0.5911733410833061,0.8059398489835242,0.5620170268873338,1
0.1653273096165181,0.8975562771014491,0.1597208615739647,3
0.43445484302529436,0.0016544502912801962,0.026144166392929935,3
0.23208213106163456,0.27059597925361945,0.41625741504364433,2
0.26535008331023335,0.11443762048379813,0.21260207088196093,2
0.5674599634125291,0.9706194031011367,0.5327011983295235,1
0.6194365036815304,0.39439661347617994,0.7669230176433236,3
0.5624295609529745,0.3744043619709304,0.2066137240780772,2
0.2180424964713904,0.831235575582797,0.7386429609689708,0
0.09191621587457721,0.13856657176948772,0.3364807012574451,2
0.5229076863112719,0.15265201994349364,0.7924853465512306,3
0.8954788160133361,0.3891488525696324,0.8270042229394219,0
0.24240160352332196,0.8088669875691803,0.6381049230853476,1
0.8388074613533484,0.9448999307113128,0.10076934462432408,1
0.9787198259808307,0.2909987718511443,0.2520906306815731,1
0.24888790162271768,0.7798411864332463,0.9983980275196895,3
0.8881536198838856,0.14827718630465303,0.6792931233943637,3
0.16345099745533942,0.02638180637183163,0.3798234492061454,1
0.818006203289339,0.27786182301622164,0.4046161156993039,0
0.8068098667935836,0.6691114547214169,0.8109271761677875,1
0.10799100123811034,0.5245567523570841,0.7911128166044011,3
0.9584506914651365,0.9772089849681359,0.08989329782963595,1
0.7011942211756524,0.3026181496984425,0.20031187179576115,0
0.8076285392669575,0.07523815657090516,0.25123466059869837,2
0.7076388238172332,0.5886886128996223,0.8468291946997397,3
0.19235311760857754,0.9767214994730377,0.7327125643303702,2
0.34905275820435355,0.22511446886241848,0.720840672805688,0
0.8297008268944408,0.9108048138116245,0.6211737290913281,1
0.24845150527413284,0.3037783277815379,0.24115037153333796,3
